,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
21,AMD A4-3300 APU,967,3449,17.07,$56.61,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-3300M+APU&id=14,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,AMD A4-3300M APU,711,3720,23.71,$29.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-3305M+APU&id=15,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,AMD A4-3305M APU,729,3703,35.04,$20.81*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-3310MX+APU&id=16,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,AMD A4-3320M APU,668,3782,17.12,$39.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-3330MX+APU&id=1871,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,AMD A4-3400 APU,"1,078",3331,13.49,$79.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-3420+APU&id=19,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,AMD A4-3420 APU,"1,054",3356,7.75,$136.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-4000+APU&id=1913,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,AMD A4-4000 APU,"1,169",3244,58.58,$19.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-4020+APU&id=2305,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,AMD A4-4020 APU,"1,271",3146,12.06,$105.37,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-4300M+APU&id=1813,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,AMD A4-4300M APU,"1,000",3417,33.48,$29.86*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-4355M+APU&id=1820,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,AMD A4-5300 APU,"1,367",3080,50.74,$26.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-5300B+APU&id=1810,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,AMD A4-5300B APU,"1,243",3171,47.89,$25.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-6210+APU&id=2307,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,AMD A4-6300 APU,"1,431",3032,34.06,$42.02,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-6300B+APU&id=2112,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,AMD A4-6300B APU,"1,328",3102,47.51,$27.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-6320+APU&id=2212,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,AMD A4-6320 APU,"1,530",2964,21.86,$69.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-7210+APU&id=2549,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,AMD A4-7300 APU,"1,536",2961,83.17,$18.47,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-9120&id=3093,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,AMD A6-3400M APU,"1,186",3228,48.50,$24.45*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-3410MX+APU&id=21,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,AMD A6-3410MX APU,"1,263",3156,316.44,$3.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-3420M+APU&id=22,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,AMD A6-3500 APU,"1,371",3077,18.30,$74.93,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-3600+APU&id=25,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,AMD A6-3600 APU,"1,645",2879,65.94,$24.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-3620+APU&id=26,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,AMD A6-3620 APU,"1,844",2756,81.98,$22.49*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-3650+APU&id=27,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,AMD A6-3650 APU,"2,022",2641,15.80,$128.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-3670+APU&id=28,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,AMD A6-3670 APU,"2,165",2569,39.39,$54.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-4400M+APU&id=29,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,AMD A6-4400M APU,"1,006",3408,37.27,$27.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-4455M+APU&id=30,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,AMD A6-5350M APU,"1,157",3256,34.94,$33.12,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-5357M+APU&id=2048,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,AMD A6-5400B APU,"1,457",3013,50.33,$28.94*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-5400K+APU&id=1494,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,AMD A6-5400K APU,"1,264",3155,24.29,$52.02,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-6310+APU&id=2290,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,AMD A6-6400K APU,"1,468",3005,80.75,$18.18,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-6420B+APU&id=2433,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,AMD A6-6420K APU,"1,559",2935,10.39,$149.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-7000+&id=2488,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,AMD A6-7400K APU,"1,606",2901,59.06,$27.19,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-7470K&id=2771,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,AMD A6-7470K,"1,799",2784,20.22,$89.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-7480&id=3436,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,AMD A6-7480,"1,838",2760,52.79,$34.82,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-8500P&id=2781,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,AMD A6-9500,"1,874",2738,20.84,$89.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-9500E&id=3330,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,AMD A6-9500E,"1,758",2816,30.65,$57.36,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8+PRO-7150B+APU&id=2289,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,AMD A8-3500M APU,"1,426",3039,23.79,$59.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-3510MX+APU&id=32,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,AMD A8-3510MX APU,"1,605",2902,20.82,$77.11*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-3520M+APU&id=33,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,AMD A8-3520M APU,"1,448",3023,26.33,$55.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-3530MX+APU&id=34,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,AMD A8-3800 APU,"1,996",2654,18.15,$109.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-3820+APU&id=37,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,AMD A8-3820 APU,"2,166",2568,48.18,$44.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-3850+APU&id=38,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,AMD A8-3850 APU,"2,351",2451,34.57,$68.02,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-3870K+APU&id=39,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,AMD A8-3870K APU,"2,289",2497,33.64,$68.04,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-4500M+APU&id=40,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,AMD A8-4500M APU,"1,677",2857,29.84,$56.21*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-4555M+APU&id=1448,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,AMD A8-5500 APU,"2,587",2331,43.89,$58.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-5500B+APU&id=1868,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,AMD A8-5500B APU,"2,628",2310,53.59,$49.04*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-5545M+APU&id=1971,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,AMD A8-5600K APU,"2,821",2236,40.88,$69.01,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6410+APU&id=2266,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,AMD A8-6500 APU,"2,802",2245,100.79,$27.80,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6500B+APU&id=2210,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,AMD A8-6500B APU,"2,855",2223,57.17,$49.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6500T+APU&id=2179,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,AMD A8-6500T APU,"1,816",2773,30.29,$59.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6600K+APU&id=1946,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,AMD A8-6600K APU,"3,004",2158,156.53,$19.19,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7050&id=2688,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,AMD A8-7600 APU,"3,224",2066,150.64,$21.40,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7650K&id=2489,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,AMD A8-7650K,"3,098",2116,81.56,$37.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7670K&id=2595,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,AMD A8-7670K,"3,182",2084,40.02,$79.50*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7680&id=3384,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,AMD A8-7680,"3,548",1946,96.61,$36.73,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7690K&id=5490,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,AMD A8-9600,"3,305",2037,29.38,$112.49,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A9-9400&id=2901,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,AMD Athlon 1640B,412,4048,8.23,$50.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+200GE&id=3325,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,AMD Athlon 200GE,"4,113",1789,33.20,$123.89*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+220GE&id=3416,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,AMD Athlon 220GE,"4,429",1713,36.28,$122.10,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+240GE&id=3394,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,AMD Athlon 240GE,"4,534",1693,46.14,$98.27,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+2650e&id=184,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,AMD Athlon 2650e,274,4228,14.43,$19.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+2800%2B&id=53,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,AMD Athlon 2800+,291,4205,2.65,$109.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+2850e&id=185,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,AMD Athlon 3000G,"4,491",1700,49.91,$89.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+300GE&id=3629,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,AMD Athlon 5000 Dual-Core,872,3533,7.94,$109.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+5150+APU&id=2208,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,AMD Athlon 5150 APU,"1,388",3066,14.04,$98.86*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+5200+Dual-Core&id=56,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,AMD Athlon 5200 Dual-Core,869,3537,4.58,$189.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+5350+APU&id=2195,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,AMD Athlon 5350 APU,"1,774",2798,12.00,$147.83*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+5370+APU&id=2763,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,AMD Athlon 5370 APU,"1,867",2742,3.12,$598.68*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+2000%2B&id=2096,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,AMD Athlon 64 2800+,295,4196,2.95,$99.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+3000%2B&id=66,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,AMD Athlon 64 3000+,334,4143,16.68,$20.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+3100%2B&id=2481,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,AMD Athlon 64 3200+,305,4182,2.03,$149.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+3300%2B&id=68,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,AMD Athlon 64 3400+,317,4165,3.17,$99.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+3500%2B&id=70,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,AMD Athlon 64 3500+,396,4071,4.95,$79.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+3700%2B&id=71,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,AMD Athlon 64 3700+,394,4073,4.38,$89.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+3800%2B&id=72,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,AMD Athlon 64 3800+,292,4201,2.23,$131.01*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+4000%2B&id=73,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,AMD Athlon 64 4000+,340,4126,3.40,$99.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+FX-55&id=59,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,AMD Athlon 64 FX-55,404,4058,6.22,$65.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+FX-57&id=60,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,AMD Athlon 64 FX-62 Dual Core,943,3474,3.77,$250.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+FX-74&id=64,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,AMD Athlon 64 FX-74,972,3445,1.95,$499.50*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+3800%2B&id=1511,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,AMD Athlon 64 X2 Dual Core 3600+,610,3836,8.94,$68.25*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+3800%2B&id=77,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,AMD Athlon 64 X2 Dual Core 4200+,689,3752,6.27,$109.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+4400%2B&id=80,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,AMD Athlon 64 X2 Dual Core 4400+,678,3765,2.27,$298.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+4600%2B&id=81,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,AMD Athlon 64 X2 Dual Core 4600+,710,3721,2.03,$349.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+4800%2B&id=82,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,AMD Athlon 64 X2 Dual Core 4800+,679,3764,4.53,$149.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+5000%2B&id=83,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,AMD Athlon 64 X2 Dual Core 5000+,774,3647,2.33,$331.49*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+5200%2B&id=84,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,AMD Athlon 64 X2 Dual Core 5200+,839,3571,13.98,$60.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+5400%2B&id=85,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,AMD Athlon 64 X2 Dual Core 5400+,907,3502,17.11,$52.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+5600%2B&id=86,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,AMD Athlon 64 X2 Dual Core 5600+,912,3497,8.50,$107.21*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+5800%2B&id=87,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,AMD Athlon 64 X2 Dual Core 5800+,797,3621,26.60,$29.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+6000%2B&id=88,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,AMD Athlon 64 X2 Dual Core 6000+,940,3477,24.42,$38.50*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+6400%2B&id=89,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,AMD Athlon 64 X2 Dual Core 6400+,998,3419,3.99,$249.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual+Core+BE-2300&id=90,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,AMD Athlon 64 X2 Dual-Core TK-55,518,3943,7.13,$72.74*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+Dual-Core+TK-57&id=96,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,AMD Athlon 64 X2 QL-65,622,3823,28.28,$22.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+64+X2+QL-66&id=240,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,AMD Athlon 7550 Dual-Core,900,3506,60.23,$14.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+7750+Dual-Core&id=100,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,AMD Athlon 7750 Dual-Core,968,3447,12.10,$79.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+7850+Dual-Core&id=101,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,AMD Athlon 7850 Dual-Core,"1,058",3347,10.59,$99.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Dual+Core+4050e&id=102,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,AMD Athlon Dual Core 4450B,719,3711,23.18,$31.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Dual+Core+4450e&id=104,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,AMD Athlon Dual Core 4450e,705,3728,48.71,$14.48*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Dual+Core+4850B&id=105,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,AMD Athlon Dual Core 4850e,783,3638,20.06,$39.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Dual+Core+5000B&id=107,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,AMD Athlon Dual Core 5000B,856,3550,9.02,$95.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Dual+Core+5050e&id=108,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,AMD Athlon Dual Core 5050e,809,3602,13.48,$60.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Dual+Core+5200B&id=109,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,AMD Athlon II 160u,358,4108,11.93,$29.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+170u&id=113,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,AMD Athlon II 170u,340,4127,14.16,$24.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+Dual-Core+M300&id=114,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,AMD Athlon II Dual-Core M320,726,3708,24.21,$30.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+Dual-Core+M340&id=116,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,AMD Athlon II Neo K325 Dual-Core,417,4043,16.04,$25.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+Neo+K345+Dual-Core&id=123,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,AMD Athlon II P320 Dual-Core,694,3741,34.79,$19.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+P340+Dual-Core&id=126,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,AMD Athlon II P340 Dual-Core,691,3746,17.28,$39.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+P360+Dual-Core&id=127,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,AMD Athlon II P360 Dual-Core,734,3698,36.78,$19.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+210e&id=1450,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,AMD Athlon II X2 210e,"1,105",3305,38.79,$28.49*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+215&id=128,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,AMD Athlon II X2 215,962,3454,33.21,$28.97*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+220&id=129,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,AMD Athlon II X2 220,"1,032",3375,17.21,$59.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+235e&id=131,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,AMD Athlon II X2 235e,"1,095",3314,11.23,$97.50*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+240&id=132,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,AMD Athlon II X2 240,"1,024",3382,41.03,$24.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+240e&id=133,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,AMD Athlon II X2 240e,"1,002",3414,26.45,$37.89*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+245&id=134,NA,NA,NA,NA,NA,NA,NA,NA,NA
