,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
17,ADATA Premier Pro SP900 256GB,238.5 GB,"3,579",4695,41.07,$87.14*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20Premier%20Pro%20SP900%20512GB&id=19380,NA,NA,NA,NA
18,ADATA Premier Pro SP900 64GB,59.6 GB,"2,224",7055,9.59,$231.92,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20Premier%20Pro%20SP900%20M.2%202242%20256GB&id=11093,NA,NA,NA,NA
19,ADATA Premier SP600 128GB,119.2 GB,"2,370",6883,37.83,$62.65*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20Premier%20SP600%20256GB&id=18890,NA,NA,NA,NA
20,ADATA Premier SP600 256GB,238.5 GB,"3,006",5847,13.60,$221.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20Premier%20SP600%20512GB&id=20618,NA,NA,NA,NA
21,ADATA S396 30GB,29.8 GB,"1,174",7961,18.19,$64.53*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20S510%20120GB&id=409,NA,NA,NA,NA
22,ADATA S510 120GB,111.8 GB,"2,438",6790,15.87,$153.55*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20S511%2060GB&id=379,NA,NA,NA,NA
23,ADATA S596 Turbo,29.8 GB,956,8226,3.82,$250.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20S599%20115GB&id=3764,NA,NA,NA,NA
24,ADATA SD600,238.5 GB,"2,377",6873,21.61,$110.00,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SP%20900&id=17845,NA,NA,NA,NA
25,ADATA SP310,59.6 GB,"1,698",7493,13.48,$126.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SP580&id=21099,NA,NA,NA,NA
26,ADATA SP580,111.8 GB,"2,253",7025,56.34,$39.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SP610&id=19325,NA,NA,NA,NA
27,ADATA SP610,238.5 GB,"3,364",5112,18.88,$178.15*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SP610&id=19203,NA,NA,NA,NA
28,ADATA SU630,223.6 GB,"3,166",5533,135.95,$23.29,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU635&id=23923,NA,NA,NA,NA
29,ADATA SU635,223.6 GB,"3,309",5239,165.54,$19.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU650&id=33619,NA,NA,NA,NA
30,ADATA SU650,447.1 GB,"3,445",4960,53.87,$63.94*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU650&id=20888,NA,NA,NA,NA
31,ADATA SU650,111.8 GB,"3,051",5766,195.07,$15.64,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU650NS38&id=25270,NA,NA,NA,NA
32,ADATA SU650NS38,223.6 GB,"3,238",5398,68.90,$46.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU650NS38&id=24954,NA,NA,NA,NA
33,ADATA SU655,111.8 GB,"2,865",6121,207.74,$13.79,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU655&id=23029,NA,NA,NA,NA
34,ADATA SU700,111.8 GB,"2,364",6893,107.45,$22.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU720&id=26535,NA,NA,NA,NA
35,ADATA SU720,465.8 GB,"4,253",3557,77.35,$54.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU720&id=27032,NA,NA,NA,NA
36,ADATA SU750,238.5 GB,"4,186",3646,65.42,$63.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU750&id=23578,NA,NA,NA,NA
37,ADATA SU750,476.9 GB,"4,049",3846,80.32,$50.41,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU750&id=23998,NA,NA,NA,NA
38,ADATA SU760,476.9 GB,"4,097",3776,81.95,$49.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU760&id=25404,NA,NA,NA,NA
39,ADATA SU800 M.2 SSD 128GB,119.2 GB,"3,457",4933,58.59,$59.00,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU800%20M.2%20SSD%201TB&id=22614,NA,NA,NA,NA
40,ADATA SU800 M.2 SSD 1TB,953.9 GB,"4,967",3042,18.33,$270.98,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU800%20M.2%20SSD%20256GB&id=13622,NA,NA,NA,NA
41,ADATA SU800 M.2 SSD 256GB,238.5 GB,"4,014",3894,24.41,$164.42,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU800%20M.2%20SSD%20512GB&id=21301,NA,NA,NA,NA
42,ADATA SU800 M.2 SSD 512GB,476.9 GB,"4,527",3273,33.92,$133.45,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU800%20SSD%20128GB&id=14140,NA,NA,NA,NA
43,ADATA SU800 SSD 128GB,119.2 GB,"3,252",5366,108.44,$29.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU800%20SSD%201TB&id=21134,NA,NA,NA,NA
44,ADATA SU800 SSD 1TB,953.9 GB,"4,361",3421,36.65,$118.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU800%20SSD%20256GB&id=12889,NA,NA,NA,NA
45,ADATA SU800 SSD 256GB,238.5 GB,"3,936",4047,103.60,$37.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU800%20SSD%202TB&id=22814,NA,NA,NA,NA
46,ADATA SU800 SSD 2TB,1.9 TB,"4,321",3467,18.79,$229.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU800%20SSD%20512GB&id=20909,NA,NA,NA,NA
47,ADATA SU800 SSD 512GB,476.9 GB,"4,357",3426,72.64,$59.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU810NS38%20128%20GB&id=23417,NA,NA,NA,NA
48,ADATA SU900,238.5 GB,"3,833",4219,17.32,$221.35,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SU900&id=21797,NA,NA,NA,NA
49,ADATA SU900,119.2 GB,"3,175",5517,39.69,$79.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SWORDFISH&id=26393,NA,NA,NA,NA
50,ADATA SWORDFISH,931.5 GB,"12,884",2072,234.30,$54.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SWORDFISH&id=26665,NA,NA,NA,NA
51,ADATA SX300,119.2 GB,"3,212",5438,18.65,$172.21*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SX300&id=17824,NA,NA,NA,NA
52,ADATA SX8200PNP,476.9 GB,"17,502",1423,463.15,$37.79,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SX8200PNP&id=17916,NA,NA,NA,NA
53,ADATA SX910,119.2 GB,"3,087",5699,14.03,$220.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SX910%20128GB&id=2886,NA,NA,NA,NA
54,ADATA SX910 128GB,119.2 GB,"3,632",4595,27.94,$129.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SX910%20512GB&id=4882,NA,NA,NA,NA
55,ADATA SX910 512GB,476.9 GB,"4,750",3126,36.54,$129.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SX930&id=20074,NA,NA,NA,NA
56,ADATA SX930,111.8 GB,"3,243",5388,13.42,$241.62*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20SX950&id=21469,NA,NA,NA,NA
57,ADATA XPG SX8000 128GB,119.2 GB,"5,184",2990,92.61,$55.98*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20XPG%20SX8000%201TB&id=21833,NA,NA,NA,NA
58,ADATA XPG SX8000 256GB,238.5 GB,"9,826",2550,65.50,$150.01,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20XPG%20SX8000%20512GB&id=21044,NA,NA,NA,NA
59,ADATA XPG SX900 128GB,119.2 GB,"3,353",5138,32.38,$103.53*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20XPG%20SX900%20256GB&id=2198,NA,NA,NA,NA
60,ADATA XPG SX900 256GB,238.5 GB,"4,214",3610,17.26,$244.11*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20XPG%20SX900%20512GB&id=8985,NA,NA,NA,NA
61,ADATA XPG SX900 64GB,59.6 GB,"2,170",7118,16.09,$134.87*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20XPG%20SX910%20128GB&id=3788,NA,NA,NA,NA
62,ADATA XPG SX910 128GB,119.2 GB,"1,959",7298,18.66,$104.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=addlink%20M.2%20PCIE%20G3x4%20NVMe&id=24132,NA,NA,NA,NA
63,addlink S70 M.2 G3x4 1TB,953.9 GB,"20,458",1088,163.82,$124.88*,https://www.harddrivebenchmark.net/hdd.php?hdd=addlink%20S70%20M.2%20G3x4%20256GB&id=23423,NA,NA,NA,NA
64,ANACOMDA TB 240GB SSD,223.6 GB,"2,895",6064,132.85,$21.79,https://www.harddrivebenchmark.net/hdd.php?hdd=ANACOMDA%20TS%20240GB%20SSD&id=22902,NA,NA,NA,NA
65,Apacer AS330 480GB,447.1 GB,"4,324",3462,30.89,$139.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Apacer%20AS340%20120GB&id=13031,NA,NA,NA,NA
66,Axiom Signature III SSD,223.6 GB,"3,295",5263,40.37,$81.61*,https://www.harddrivebenchmark.net/hdd.php?hdd=Axisplus%2032GB%20SSD&id=13271,NA,NA,NA,NA
67,AXNS381E-128GM-B,119.2 GB,"2,463",6763,42.48,$57.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=AXNS381E-256GM-B&id=8143,NA,NA,NA,NA
68,BC501 NVMe SK hynix 128GB,119.2 GB,"4,793",3103,149.83,$31.99,https://www.harddrivebenchmark.net/hdd.php?hdd=BC501%20NVMe%20SK%20hynix%20256GB&id=16925,NA,NA,NA,NA
69,BC501 NVMe SK hynix 256GB,238.5 GB,"9,296",2612,351.47,$26.45,https://www.harddrivebenchmark.net/hdd.php?hdd=BC501%20NVMe%20SK%20hynix%20512GB&id=22757,NA,NA,NA,NA
70,BC501 NVMe SK hynix 512GB,476.9 GB,"9,905",2535,146.97,$67.39,https://www.harddrivebenchmark.net/hdd.php?hdd=BC501A%20NVMe%20SK%20hynix%20128GB&id=24680,NA,NA,NA,NA
71,BC511 NVMe SK hynix 256GB,238.5 GB,"9,359",2607,619.36,$15.11,https://www.harddrivebenchmark.net/hdd.php?hdd=BC511%20NVMe%20SK%20hynix%20512GB&id=24644,NA,NA,NA,NA
72,BC711 NVMe SK hynix 1TB,953.9 GB,"21,580",944,351.41,$61.41,https://www.harddrivebenchmark.net/hdd.php?hdd=BC711%20NVMe%20SK%20hynix%20256GB&id=28386,NA,NA,NA,NA
73,BC711 NVMe SK hynix 256GB,238.5 GB,"16,392",1550,528.94,$30.99,https://www.harddrivebenchmark.net/hdd.php?hdd=BC711%20NVMe%20SK%20hynix%20512GB&id=27667,NA,NA,NA,NA
74,BIWIN SSD 120GB,111.8 GB,"2,796",6261,69.92,$39.99,https://www.harddrivebenchmark.net/hdd.php?hdd=BIWIN%20SSD%20128GB&id=17493,NA,NA,NA,NA
75,BIWIN SSD 128GB,119.2 GB,"3,394",5055,84.86,$39.99,https://www.harddrivebenchmark.net/hdd.php?hdd=BIWIN%20SSD%2016GB&id=18327,NA,NA,NA,NA
76,BIWIN SSD 256GB,238.5 GB,"3,959",3996,39.60,$99.99,https://www.harddrivebenchmark.net/hdd.php?hdd=BIWIN%20SSD%2032GB&id=18475,NA,NA,NA,NA
77,BP4 mSATA SSD,223.6 GB,"2,631",6513,14.62,$179.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=BP4%20mSATA%20SSD&id=19534,NA,NA,NA,NA
78,BP4e mSATA SSD,223.6 GB,"2,888",6079,35.22,$81.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=BP4e%20mSATA%20SSD&id=19366,NA,NA,NA,NA
79,BR 128GB,119.2 GB,"4,068",3820,147.01,$27.67,https://www.harddrivebenchmark.net/hdd.php?hdd=BR%20240G&id=22875,NA,NA,NA,NA
80,BR 256GB,238.5 GB,"4,254",3556,128.05,$33.22,https://www.harddrivebenchmark.net/hdd.php?hdd=BR%20512GB&id=26772,NA,NA,NA,NA
81,BR 512GB,476.9 GB,"8,613",2679,194.28,$44.33,https://www.harddrivebenchmark.net/hdd.php?hdd=BR%2064GB&id=16864,NA,NA,NA,NA
82,Colorful CN600 128GB,119.2 GB,"8,732",2666,146.30,$59.69,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20CN600%201TB&id=26807,NA,NA,NA,NA
83,Colorful CN600 1TB,931.5 GB,"11,587",2298,97.38,$118.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20CN600%20256GB&id=24596,NA,NA,NA,NA
84,Colorful CN600 256GB,238.5 GB,"12,900",2068,161.88,$79.69,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20CN600%20512GB&id=25241,NA,NA,NA,NA
85,Colorful CN600 512GB,476.9 GB,"14,914",1736,248.61,$59.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20CN600%20512GB%20PRO&id=34731,NA,NA,NA,NA
86,Colorful SL300 120GB,111.8 GB,"2,560",6621,64.49,$39.69,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20SL300%20128GB&id=15138,NA,NA,NA,NA
87,Colorful SL300 128GB,119.2 GB,"3,190",5485,79.78,$39.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20SL300%20160GB&id=15798,NA,NA,NA,NA
88,Colorful SL300 160GB,149 GB,"2,212",7076,39.03,$56.69*,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20SL300%2060GB&id=22419,NA,NA,NA,NA
89,Colorful SL500 240GB,223.6 GB,"2,739",6348,49.19,$55.69,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20SL500%20256GB&id=22456,NA,NA,NA,NA
90,Colorful SL500 256GB,238.5 GB,"3,365",5108,59.15,$56.89,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20SL500%20320GB&id=15637,NA,NA,NA,NA
91,Colorful SL500 512GB,476.9 GB,"3,302",5254,43.62,$75.69,https://www.harddrivebenchmark.net/hdd.php?hdd=Colorful%20SL500%20640GB&id=15602,NA,NA,NA,NA
92,Corsair Accelerator SSD,41.9 GB,"1,325",7811,24.10,$54.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CMFSSD-128D1&id=1050,NA,NA,NA,NA
93,Corsair CMFSSD-128D1,119.2 GB,767,8516,15.36,$49.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=CORSAIR%20CMFSSD-128GB&id=5242,NA,NA,NA,NA
94,CORSAIR CMFSSD-128GB,119.2 GB,"1,138",8009,7.93,$143.55*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CMFSSD-128GBG2D&id=1051,NA,NA,NA,NA
95,Corsair CMFSSD-128GBG2D,119.2 GB,990,8178,19.42,$50.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CMFSSD-256D1&id=1052,NA,NA,NA,NA
96,Corsair CMFSSD-256GBG2D,238.5 GB,950,8236,13.02,$72.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CMFSSD-32D1&id=1054,NA,NA,NA,NA
97,Corsair CMFSSD-64D1,59.6 GB,729,8605,9.23,$79.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CMFSSD-64GBG2D&id=1056,NA,NA,NA,NA
98,Corsair CMFSSD-64GBG2D,59.6 GB,971,8204,6.74,$144.08*,https://www.harddrivebenchmark.net/hdd.php?hdd=CORSAIR%20CMFSSD-64NI&id=6811,NA,NA,NA,NA
99,Corsair CSSD-F115GB2-A,107 GB,"1,487",7673,8.62,$172.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F12&id=3455,NA,NA,NA,NA
100,Corsair CSSD-F120GB2,111.8 GB,"1,702",7490,18.91,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F160GBP2&id=1058,NA,NA,NA,NA
101,Corsair CSSD-F160GBP2,165.2 GB,"1,467",7694,5.06,$289.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F180GB2&id=3378,NA,NA,NA,NA
102,Corsair CSSD-F180GB2,167.7 GB,"1,620",7555,8.48,$191.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F240GB2&id=1059,NA,NA,NA,NA
103,Corsair CSSD-F240GB2,214.5 GB,"1,827",7393,23.73,$76.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F40GB2&id=913,NA,NA,NA,NA
104,Corsair CSSD-F40GB2,37.3 GB,"1,279",7857,13.67,$93.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F60GB2&id=1,NA,NA,NA,NA
105,Corsair CSSD-F60GB2,55.9 GB,"1,593",7575,39.84,$40.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F60GB2-A&id=67,NA,NA,NA,NA
106,Corsair CSSD-F60GB2-A,55.9 GB,"1,483",7678,11.86,$124.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F80GB2-A&id=1060,NA,NA,NA,NA
107,Corsair CSSD-F80GB2-A,74.4 GB,"1,217",7925,16.23,$74.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F80GBP2&id=1061,NA,NA,NA,NA
108,Corsair CSSD-F80GBP2,83.8 GB,"1,339",7793,7.24,$184.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-F90GB2&id=1062,NA,NA,NA,NA
109,Corsair CSSD-F90GB2,83.7 GB,"1,761",7447,10.97,$160.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-R60GB2&id=1063,NA,NA,NA,NA
110,Corsair CSSD-R60GB2,56.2 GB,874,8333,4.55,$191.88*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-V128GB2&id=1064,NA,NA,NA,NA
111,Corsair CSSD-V128GB2,119.1 GB,"1,294",7844,5.88,$219.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-V32GB2&id=1065,NA,NA,NA,NA
112,Corsair CSSD-V32GB2,29.7 GB,807,8443,10.40,$77.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20CSSD-V64GB2&id=1066,NA,NA,NA,NA
113,Corsair CSSD-V64GB2,59.5 GB,"1,025",8134,7.32,$139.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force&id=5362,NA,NA,NA,NA
114,Corsair Force,223.6 GB,"4,353",3432,8.73,$498.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force&id=20855,NA,NA,NA,NA
115,Corsair Force 3 SSD,111.8 GB,"2,337",6925,7.78,$300.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%203%20SSD&id=17006,NA,NA,NA,NA
116,Corsair Force 3 SSD,55.9 GB,"1,797",7415,8.96,$200.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20GS&id=258,NA,NA,NA,NA
117,Corsair Force GS,223.6 GB,"3,743",4382,7.63,$490.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20GS&id=16974,NA,NA,NA,NA
118,Corsair Force GT,223.6 GB,"3,698",4479,7.42,$498.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20GT&id=17149,NA,NA,NA,NA
119,Corsair Force GT,111.8 GB,"3,398",5046,5.69,$597.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20GT&id=16967,NA,NA,NA,NA
120,Corsair Force LS SSD,55.9 GB,"1,880",7344,28.92,$64.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CORSAIR%20FORCE%20LX%20SSD&id=19241,NA,NA,NA,NA
121,Corsair Force MP300 120GB,111.8 GB,"6,096",2904,81.39,$74.90,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP300%20240GB&id=16469,NA,NA,NA,NA
122,Corsair Force MP300 240GB,223.6 GB,"9,211",2619,78.47,$117.39*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP300%20480GB&id=22179,NA,NA,NA,NA
123,Corsair Force MP300 480GB,447.1 GB,"9,108",2632,61.13,$149.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP500%20120GB&id=21085,NA,NA,NA,NA
124,Corsair Force MP500 120GB,111.8 GB,"7,656",2776,19.26,$397.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP500%20240GB&id=13427,NA,NA,NA,NA
125,Corsair Force MP500 240GB,223.6 GB,"11,356",2324,143.75,$79.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP500%20480GB&id=21038,NA,NA,NA,NA
126,Corsair Force MP500 480GB,447.1 GB,"12,337",2182,63.59,$193.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP510%201920GB&id=22621,NA,NA,NA,NA
127,Corsair Force MP510 1920GB,1.7 TB,"21,889",912,84.84,$257.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP510%20240GB&id=16704,NA,NA,NA,NA
128,Corsair Force MP510 240GB,223.6 GB,"11,068",2376,184.37,$60.03*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP510%20480GB&id=22342,NA,NA,NA,NA
129,Corsair Force MP510 480GB,447.1 GB,"16,377",1553,656.39,$24.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP510%20960GB&id=22443,NA,NA,NA,NA
130,Corsair Force MP510 960GB,894.3 GB,"20,055",1128,501.99,$39.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP600%201TB&id=23935,NA,NA,NA,NA
131,Corsair Force MP600 1TB,931.5 GB,"29,157",489,416.58,$69.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20MP600%202TB&id=23902,NA,NA,NA,NA
132,Corsair Force MP600 2TB,1.8 TB,"30,594",441,340.13,$89.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20SSD&id=19279,NA,NA,NA,NA
133,Corsair Force SSD,111.8 GB,"2,061",7221,26.43,$77.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Force%20SSD&id=17267,NA,NA,NA,NA
134,Corsair MP400,1.8 TB,"21,227",1011,212.49,$99.90,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20MP400&id=27216,NA,NA,NA,NA
135,Corsair MP600 CORE,1.8 TB,"25,054",640,227.78,$109.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20MP600%20CORE&id=28096,NA,NA,NA,NA
136,Corsair MP600 CORE XT,931.5 GB,"26,503",567,441.80,$59.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20MP600%20CORE%20XT&id=35584,NA,NA,NA,NA
137,Corsair MP600 GS,1.8 TB,"32,941",383,291.54,$112.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20MP600%20PRO&id=30855,NA,NA,NA,NA
138,Corsair MP600 PRO,1.8 TB,"36,675",271,386.09,$94.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20MP600%20PRO&id=28251,NA,NA,NA,NA
