,Memory Name,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price(USD),lien,Database Operations,Memory Read Cached,Memory Read Uncached,Memory Write,Latency,Memory Threaded
35,Corsair CMD32GX4M2B3000C15 16GB,30,18.2,14.0,$196.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M2B3466C16+16GB&id=11595,NA,NA,NA,NA,NA,NA
36,Corsair CMD32GX4M2B3466C16 16GB,34,16.2,12.0,$699.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M2C3200C14M+16GB&id=9911,NA,NA,NA,NA,NA,NA
37,Corsair CMD32GX4M2C3200C16 16GB,32,17.1,13.9,$209.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M2C3466C16W+16GB&id=12071,NA,NA,NA,NA,NA,NA
38,Corsair CMD32GX4M4A2400C12 8GB,22,17.7,13.1,$259.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4A2400C14+8GB&id=6618,NA,NA,NA,NA,NA,NA
39,Corsair CMD32GX4M4A2400C14 8GB,32,16.7,12.2,$917.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4A2666C15+8GB&id=6482,NA,NA,NA,NA,NA,NA
40,Corsair CMD32GX4M4A2666C15 8GB,35,15.9,12.8,$219.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4A2666C16+8GB&id=6588,NA,NA,NA,NA,NA,NA
41,Corsair CMD32GX4M4A2666C16 8GB,40,14.1,11.4,$671.25*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4A2800C16+8GB&id=7393,NA,NA,NA,NA,NA,NA
42,Corsair CMD32GX4M4A2800C16 8GB,36,15.7,11.3,$439.95*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4B2133C10+8GB&id=13386,NA,NA,NA,NA,NA,NA
43,Corsair CMD32GX4M4B2400C10 8GB,31,16.1,11.5,$639.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4B2800C14+8GB&id=11084,NA,NA,NA,NA,NA,NA
44,Corsair CMD32GX4M4B3000C15 8GB,34,15.1,12.5,$249.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4B3200C16+8GB&id=8167,NA,NA,NA,NA,NA,NA
45,Corsair CMD32GX4M4B3200C16 8GB,31,18.9,14.5,$379.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4B3333C16+8GB&id=8836,NA,NA,NA,NA,NA,NA
46,Corsair CMD32GX4M4B3333C16 8GB,30,17.5,14.5,$799.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4B3466C16+8GB&id=12734,NA,NA,NA,NA,NA,NA
47,Corsair CMD32GX4M4B3466C16 8GB,22,15.7,17.2,$644.50*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4B3600C16+8GB&id=11108,NA,NA,NA,NA,NA,NA
48,Corsair CMD32GX4M4B3600C16 8GB,20,18.7,15.0,$897.66*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4B3733C17+8GB&id=10703,NA,NA,NA,NA,NA,NA
49,Corsair CMD32GX4M4C3000C15 8GB,38,14.8,12.1,$699.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4C3200C14C+8GB&id=9873,NA,NA,NA,NA,NA,NA
50,Corsair CMD32GX4M4C3200C16 8GB,25,18.6,15.5,$289.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4C3200C16-R+8GB&id=10297,NA,NA,NA,NA,NA,NA
51,Corsair CMD32GX4M4C3200C16-R 8GB,27,20.0,15.4,$369.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M4C3466C16W+8GB&id=12139,NA,NA,NA,NA,NA,NA
52,Corsair CMD64GX4M4A2400C14 16GB,26,15.3,11.2,$489.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M4A2666C15+16GB&id=9173,NA,NA,NA,NA,NA,NA
53,Corsair CMD64GX4M4A2666C15 16GB,41,14.0,13.6,$369.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M4B2800C14+16GB&id=8075,NA,NA,NA,NA,NA,NA
54,Corsair CMD64GX4M4B2800C14 16GB,25,15.0,11.6,$479.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M4B3000C15+16GB&id=8693,NA,NA,NA,NA,NA,NA
55,Corsair CMD64GX4M4B3000C15 16GB,30,19.5,14.5,$459.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M4B3333C16+16GB&id=8657,NA,NA,NA,NA,NA,NA
56,Corsair CMD64GX4M4B3333C16 16GB,35,14.7,10.7,$958.08*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M4B3466C16+16GB&id=8837,NA,NA,NA,NA,NA,NA
57,Corsair CMD64GX4M4B3466C16 16GB,29,17.5,15.5,$849.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M4C3000C15+16GB&id=9920,NA,NA,NA,NA,NA,NA
58,Corsair CMD64GX4M4C3000C15 16GB,34,16.1,13.9,$417.80*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M4C3200C16+16GB&id=8859,NA,NA,NA,NA,NA,NA
59,Corsair CMD64GX4M4C3200C16 16GB,35,16.5,13.7,$429.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M8A2400C14+8GB&id=7026,NA,NA,NA,NA,NA,NA
60,Corsair CMD64GX4M8A2400C14 8GB,28,12.9,10.6,$894.83*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M8A2666C15+8GB&id=7034,NA,NA,NA,NA,NA,NA
61,Corsair CMD64GX4M8A2666C15 8GB,39,13.7,11.9,$728.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M8A2800C16+8GB&id=6904,NA,NA,NA,NA,NA,NA
62,Corsair CMD64GX4M8B2800C14 8GB,26,14.4,11.0,$699.89*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M8B3200C16+8GB&id=8869,NA,NA,NA,NA,NA,NA
63,Corsair CMD64GX4M8B3200C16 8GB,26,14.8,11.0,$549.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD64GX4M8X3800C19+8GB&id=12897,NA,NA,NA,NA,NA,NA
64,Corsair CMD64GX4M8X4000C19 8GB,27,12.2,15.9,$899.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD8GX4M2B3000C15+4GB&id=8564,NA,NA,NA,NA,NA,NA
65,Corsair CMD8GX4M2B3000C15 4GB,21,18.5,14.2,$291.02*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD8GX4M2B3200C16+4GB&id=10934,NA,NA,NA,NA,NA,NA
66,Corsair CMD8GX4M2B3200C16 4GB,24,19.5,16.3,$79.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD8GX4M2B3466C18+4GB&id=9278,NA,NA,NA,NA,NA,NA
67,Corsair CMD8GX4M2B3600C18 4GB,22,18.1,14.4,$179.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD8GX4M2B3866C18+4GB&id=9446,NA,NA,NA,NA,NA,NA
68,Corsair CMD8GX4M2B3866C18 4GB,18,21.2,17.7,$257.22*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD8GX4M2B4000C19+4GB&id=11863,NA,NA,NA,NA,NA,NA
69,Corsair CMD8GX4M2B4000C19 4GB,18,21.4,18.5,$415.63*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMG16GX4M1E3200C16+16GB&id=18469,NA,NA,NA,NA,NA,NA
70,Corsair CMG16GX4M2D3600C18 8GB,34,21.8,16.7,$119.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMG16GX4M2E3200C16+8GB&id=17493,NA,NA,NA,NA,NA,NA
71,Corsair CMG16GX4M2E3200C16 8GB,34,20.4,14.8,$109.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMG32GX4M2D3600C18+16GB&id=17242,NA,NA,NA,NA,NA,NA
72,Corsair CMG32GX4M2D3600C18 16GB,36,21.1,15.2,$204.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMG32GX4M2E3200C16+16GB&id=17292,NA,NA,NA,NA,NA,NA
73,Corsair CMG32GX4M2E3200C16 16GB,32,19.1,14.2,$186.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMG64GX4M2D3600C18+32GB&id=17673,NA,NA,NA,NA,NA,NA
74,Corsair CMG64GX4M2D3600C18 32GB,35,22.2,16.3,$729.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMG64GX4M2E3200C16+32GB&id=18720,NA,NA,NA,NA,NA,NA
75,Corsair CMG64GX4M2E3200C16 32GB,44,21.6,14.3,$443.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMG8GX4M1E3200C16+8GB&id=17496,NA,NA,NA,NA,NA,NA
76,Corsair CMH16GX4M2D3600C18 8GB,34,20.4,15.7,$118.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMH16GX4M2E3200C16+8GB&id=16046,NA,NA,NA,NA,NA,NA
77,Corsair CMH16GX4M2E3200C16 8GB,31,19.5,14.5,$118.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMH16GX4M2Z3200C16+8GB&id=16267,NA,NA,NA,NA,NA,NA
78,Corsair CMH16GX4M2Z3200C16 8GB,28,21.4,16.0,$179.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMH16GX4M2Z3600C18+8GB&id=15994,NA,NA,NA,NA,NA,NA
79,Corsair CMH16GX4M2Z3600C18 8GB,28,21.8,17.3,$127.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMH32GX4M2C3200C18+16GB&id=17394,NA,NA,NA,NA,NA,NA
80,Corsair CMH32GX4M2D3600C18 16GB,34,19.7,15.3,$199.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMH32GX4M2E3200C16+16GB&id=16051,NA,NA,NA,NA,NA,NA
81,Corsair CMH32GX4M2E3200C16 16GB,36,19.4,14.2,$191.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMH32GX4M2Z3200C16+16GB&id=16043,NA,NA,NA,NA,NA,NA
82,Corsair CMH32GX4M2Z3200C16 16GB,31,20.5,16.0,$201.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMH32GX4M2Z3600C18+16GB&id=16163,NA,NA,NA,NA,NA,NA
83,Corsair CMH32GX4M2Z3600C18 16GB,35,20.5,16.0,$202.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMH32GX4M4D3600C18+8GB&id=16184,NA,NA,NA,NA,NA,NA
84,Corsair CMK128GX4M4A2400C16 32GB,29,17.4,13.7,$888.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK128GX4M4A2666C16+32GB&id=13758,NA,NA,NA,NA,NA,NA
85,Corsair CMK128GX4M8A2133C13 16GB,26,15.2,11.0,$999.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK128GX4M8A2400C14+16GB&id=10375,NA,NA,NA,NA,NA,NA
86,Corsair CMK128GX4M8A2666C16 16GB,47,11.9,12.5,$999.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK128GX4M8B3000C16+16GB&id=9390,NA,NA,NA,NA,NA,NA
87,Corsair CMK128GX4M8B3000C16 16GB,40,13.4,11.9,$764.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK128GX4M8B3200C16+16GB&id=10189,NA,NA,NA,NA,NA,NA
88,Corsair CMK128GX4M8B3200C16 16GB,27,14.3,9.9,$949.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK128GX4M8B3333C16+16GB&id=10268,NA,NA,NA,NA,NA,NA
89,Corsair CMK16GX4M1A2400C14 16GB,38,14.5,10.7,$72.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M1A2400C16+16GB&id=9919,NA,NA,NA,NA,NA,NA
90,Corsair CMK16GX4M1A2400C16 16GB,32,16.0,12.0,$71.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M1A2666C16+16GB&id=9335,NA,NA,NA,NA,NA,NA
91,Corsair CMK16GX4M1A2666C16 16GB,32,16.4,12.9,$73.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M1B3000C15+16GB&id=8355,NA,NA,NA,NA,NA,NA
92,Corsair CMK16GX4M1B3000C15 16GB,29,17.9,14.9,$81.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M1C3000C16+16GB&id=11791,NA,NA,NA,NA,NA,NA
93,Corsair CMK16GX4M1C3000C16 16GB,21,18.4,9.8,$383.96*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M1D3000C16+16GB&id=12166,NA,NA,NA,NA,NA,NA
94,Corsair CMK16GX4M1D3000C16 16GB,30,17.9,14.4,$92.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M1D3600C18+16GB&id=19633,NA,NA,NA,NA,NA,NA
95,Corsair CMK16GX4M2A2133C13 8GB,33,16.0,11.7,$95.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2A2400C14+8GB&id=7332,NA,NA,NA,NA,NA,NA
96,Corsair CMK16GX4M2A2400C14 8GB,32,16.6,12.2,$115.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2A2400C16+8GB&id=8156,NA,NA,NA,NA,NA,NA
97,Corsair CMK16GX4M2A2400C16 8GB,31,16.8,12.4,$89.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2A2666C16+8GB&id=7837,NA,NA,NA,NA,NA,NA
98,Corsair CMK16GX4M2A2666C16 8GB,31,16.9,12.8,$69.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2A2666C18+8GB&id=14176,NA,NA,NA,NA,NA,NA
99,Corsair CMK16GX4M2A2800C16 8GB,31,17.3,12.8,$122.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B2800C14+8GB&id=8628,NA,NA,NA,NA,NA,NA
100,Corsair CMK16GX4M2B2800C14 8GB,28,18.1,12.6,$126.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B3000C15+8GB&id=7918,NA,NA,NA,NA,NA,NA
101,Corsair CMK16GX4M2B3000C15 8GB,29,17.9,13.8,$115.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B3200C14+8GB&id=9082,NA,NA,NA,NA,NA,NA
102,Corsair CMK16GX4M2B3200C14 8GB,22,18.2,13.9,$174.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B3200C16+8GB&id=7966,NA,NA,NA,NA,NA,NA
103,Corsair CMK16GX4M2B3200C16 8GB,29,18.6,14.6,$119.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B3333C16+8GB&id=8786,NA,NA,NA,NA,NA,NA
104,Corsair CMK16GX4M2B3333C16 8GB,27,18.4,14.2,$521.41*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B3466C16+8GB&id=8307,NA,NA,NA,NA,NA,NA
105,Corsair CMK16GX4M2B3466C16 8GB,29,18.6,13.7,$189.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B3600C18+8GB&id=8496,NA,NA,NA,NA,NA,NA
106,Corsair CMK16GX4M2B3600C18 8GB,29,17.6,13.3,$178.20*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B3733C17+8GB&id=8986,NA,NA,NA,NA,NA,NA
107,Corsair CMK16GX4M2B3733C17 8GB,21,19.9,17.8,$199.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2B4266C19+8GB&id=11233,NA,NA,NA,NA,NA,NA
108,Corsair CMK16GX4M2C3000C16 8GB,29,17.3,13.1,$200.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2C3200C16+8GB&id=14335,NA,NA,NA,NA,NA,NA
109,Corsair CMK16GX4M2C3333C16 8GB,23,21.3,17.6,$93.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2C3600C20+8GB&id=14586,NA,NA,NA,NA,NA,NA
110,Corsair CMK16GX4M2D3000C16 8GB,31,17.7,13.6,$100.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2D3200C16+8GB&id=10868,NA,NA,NA,NA,NA,NA
111,Corsair CMK16GX4M2D3200C16 8GB,29,17.8,14.2,$131.80*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2D3600C16+8GB&id=15941,NA,NA,NA,NA,NA,NA
112,Corsair CMK16GX4M2D3600C18 8GB,31,18.2,14.9,$105.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2E3200C16+8GB&id=13467,NA,NA,NA,NA,NA,NA
113,Corsair CMK16GX4M2E3200C16 8GB,33,19.6,14.2,$89.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2E4000C19+8GB&id=10719,NA,NA,NA,NA,NA,NA
114,Corsair CMK16GX4M2E4000C19 8GB,32,15.1,12.6,$249.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2E4333C19+8GB&id=11674,NA,NA,NA,NA,NA,NA
115,Corsair CMK16GX4M2E4333C19 8GB,25,16.5,12.3,$530.27*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2F4400C19+8GB&id=12751,NA,NA,NA,NA,NA,NA
116,Corsair CMK16GX4M2F4500C19 8GB,16,22.2,17.7,$898.15*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2G4000C16+8GB&id=15960,NA,NA,NA,NA,NA,NA
117,Corsair CMK16GX4M2K4133C19 8GB,29,16.4,11.7,$226.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2K4266C16+8GB&id=14159,NA,NA,NA,NA,NA,NA
118,Corsair CMK16GX4M2K4266C19 8GB,25,18.7,15.3,$269.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2K4333C19+8GB&id=13927,NA,NA,NA,NA,NA,NA
119,Corsair CMK16GX4M2K4400C19 8GB,23,19.4,17.6,$692.66*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2K4500C19+8GB&id=13913,NA,NA,NA,NA,NA,NA
120,Corsair CMK16GX4M2L3000C15 8GB,27,18.6,14.3,$199.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2L3200C16+8GB&id=13891,NA,NA,NA,NA,NA,NA
121,Corsair CMK16GX4M2Z2400C16 8GB,30,17.4,13.2,$95.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2Z2666C16+8GB&id=10683,NA,NA,NA,NA,NA,NA
122,Corsair CMK16GX4M2Z2666C16 8GB,31,16.2,13.0,$98.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2Z2933C16+8GB&id=12261,NA,NA,NA,NA,NA,NA
123,Corsair CMK16GX4M2Z2933C16 8GB,30,17.5,14.6,$201.43*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2Z3200C16+8GB&id=10878,NA,NA,NA,NA,NA,NA
124,Corsair CMK16GX4M2Z3200C16 8GB,29,19.6,15.4,$99.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMK16GX4M2Z3466C16+8GB&id=12508,NA,NA,NA,NA,NA,NA
